the O
BRCA1 O
gone O
in O
humans O
are O
associated O
with O
predisposition O
to O
breast B
and I
ovarian I
cancers I
. O
[SEP] O

[CLS] O
Increased O
coronary B
heart I
disease I
in O
Japanese O
- O
American O
men O
with O
mutation O
in O
the O
cholesteryl O
ester O
transfer O
protein O
gene O
despite O
increased O
HDL O
levels O
. O
[SEP] O

[CLS] O
Increased O
CHD B
in O
men O
with O
mutations O
was O
primarily O
observed O
for O
HDL O
chol O
41 O
- O
60 O
mg O
/ O
dl O
; O
for O
HDL O
chol O
> O
60 O
mg O
/ O
dl O
men O
with O
and O
without O
mutations O
had O
low O
CHD B
prevalence O
. O
[SEP] O

[CLS] O
Mutation O
analysis O
in O
19 O
families O
of O
German O
, O
Swiss O
and O
Turkish O
descent O
by O
single O
- O
strand O
conformation O
polymorphism O
and O
sequencing O
resulted O
in O
the O
detection O
of O
seven O
novel O
and O
10 O
known O
mutations O
. O
[SEP] O

[CLS] O
When O
crossed O
onto O
the O
Small O
eye O
background O
, O
the O
transgene O
rescues O
the O
mutant O
phenotype O
. O
[SEP] O

