the O
BRCA1 O
gone O
in O
humans O
are O
associated O
with O
predisposition O
to O
breast B
and I
ovarian I
cancers I
. O
[SEP] O

[CLS] O
Increased O
coronary B
heart I
disease I
in O
Japanese O
- O
American O
men O
with O
mutation O
in O
the O
cholesteryl O
ester O
transfer O
protein O
gene O
despite O
increased O
HDL O
levels O
. O
[SEP] O

[CLS] O
Increased O
CHD B
in O
men O
with O
mutations O
was O
primarily O
observed O
for O
HDL O
chol O
41 O
- O
60 O
mg O
/ O
dl O
; O
for O
HDL O
chol O
> O
60 O
mg O
/ O
dl O
men O
with O
and O
without O
mutations O
had O
low O
CHD B
prevalence O
. O
[SEP] O

[CLS] O
Mutation O
analysis O
in O
19 O
families O
of O
German O
, O
Swiss O
and O
Turkish O
descent O
by O
single O
- O
strand O
conformation O
polymorphism O
and O
sequencing O
resulted O
in O
the O
detection O
of O
seven O
novel O
and O
10 O
known O
mutations O
. O
[SEP] O

[CLS] O
When O
crossed O
onto O
the O
Small O
eye O
background O
, O
the O
transgene O
rescues O
the O
mutant O
phenotype O
. O
[SEP] O

[CLS] O
We O
have O
found O
that O
both O
homodimers O
and O
heterodimers O
do O
form O
involving O
each O
of O
the O
mutant O
subunits O
tested O
and O
that O
both O
heterodimer O
pools O
retain O
substantial O
enzymatic O
activity O
. O
[SEP] O

[CLS] O
We O
show O
that O
this O
region O
of O
the O
genome O
contains O
a O
tandem O
duplication O
of O
approximately O
30 O
kilobases O
, O
which O
results O
in O
two O
copies O
of O
BRCA1 O
exons O
1 O
and O
2 O
, O
of O
exons O
1 O
and O
3 O
of O
the O
adjacent O
1A1 O
- O
3B O
gene O
and O
of O
the O
previously O
reported O
295 O
base O
pair O
intergenic O
region O
. O
[SEP] O

[CLS] O
Expression O
of O
the O
von B
Hippel I
- I
Lindau I
disease I
tumour I
suppressor O
gene O
during O
human O
embryogenesis O
. O
[SEP] O

[CLS] O
The O
quantitative O
distribution O
of O
VHL B
mRNA O
within O
fetal O
tissues O
reflected O
that O
seen O
by O
in O
situ O
hybridization O
and O
the O
ratio O
of O
the O
two O
VHL B
isoforms O
was O
similar O
between O
tissues O
. O
[SEP] O

[CLS] O
No O
families O
were O
attributed O
to O
BRCA2 O
. O
[SEP] O

[CLS] O
Three O
sisters O
were O
shown O
to O
suffer O
from O
fish B
- I
eye I
disease I
( O
FED B
) O
, O
a O
disorder O
which O
is O
caused O
by O
mutations O
in O
the O
gene O
coding O
for O
lecithin O
cholesterol O
acyltransferase O
( O
LCAT O
) O
. O
[SEP] O

[CLS] O
We O
show O
that O
the O
less O
severe O
phenotype O
in O
these O
patients O
is O
caused O
by O
some O
degree O
of O
normal O
splicing O
, O
which O
occurs O
as O
an O
alternative O
product O
from O
the O
insertion O
- O
containing O
allele O
. O
[SEP] O

[CLS] O
No O
mobility O
shift O
was O
seen O
in O
any O
of O
the O
23 O
chromophobe O
renal B
cell I
carcinomas I
. O
[SEP] O

[CLS] O
Biochemical O
fractionation O
of O
brain O
and O
liver O
tissues O
showed O
that O
emerin O
was O
present O
in O
nuclei O
purified O
by O
centrifugation O
through O
65 O
% O
sucrose O
and O
was O
absent O
from O
soluble O
fractions O
( O
post O
- O
100 O
, O
000 O
g O
) O
. O
[SEP] O

[CLS] O
Introducing O
chromosome O
5 O
, O
encoding O
the O
MSH3 O
gene O
, O
into O
the O
mutant O
cell O
line O
increased O
the O
stability O
of O
some O
but O
not O
all O
microsatellites O
. O
[SEP] O

[CLS] O
Atm O
, O
Acat1 O
, O
and O
Npat O
, O
which O
is O
a O
new O
gene O
isolated O
from O
the O
AT O
region O
, O
and O
12 O
flanking O
microsatellite O
DNA O
markers O
were O
examined O
. O
[SEP] O

[CLS] O
Hemizygous O
mice O
carrying O
a O
replacement O
mutation O
in O
exon O
2 O
of O
the O
ND B
gene O
developed O
retrolental O
structures O
in O
the O
vitreous O
body O
and O
showed O
an O
overall O
disorganization O
of O
the O
retinal O
ganglion O
cell O
layer O
. O
[SEP] O

[CLS] O
Expression O
of O
the O
PAX3 O
- O
FKHR O
protein O
in O
these O
cells O
leads O
to O
transformation O
the O
cells O
become O
enlarged O
, O
grow O
tightly O
packed O
and O
in O
multiple O
layers O
, O
and O
acquire O
the O
ability O
for O
anchorage O
- O
independent O
growth O
. O
[SEP] O

[CLS] O
Analysis O
of O
meiotic O
segregation O
, O
using O
single O
- O
sperm O
typing O
: O
meiotic O
drive O
at O
the O
myotonic B
dystrophy I
locus O
. O
[SEP] O

[CLS] O
A O
major O
cytogenetic O
subgroup O
of O
lipomas B
is O
characterized O
by O
recurrent O
chromosome O
aberrations O
, O
mainly O
translocations O
, O
that O
involve O
chromosome O
segment O
12q13 O
- O
q15 O
. O
[SEP] O

[CLS] O
Using O
reverse O
transcriptase O
combined O
with O
polymerase O
chain O
reactions O
in O
the O
analysis O
of O
a O
number O
of O
lipoma B
cell O
lines O
and O
primary B
lipomas I
, O
it O
appeared O
that O
LPP O
is O
frequently O
rearranged O
also O
in O
cases O
without O
a O
cytogenetically O
detectable O
involvement O
of O
3q27 O
- O
q28 O
. O
[SEP] O

[CLS] O
In O
contrast O
to O
that O
seen O
in O
humans O
, O
the O
CAG O
repeat O
in O
these O
mice O
was O
remarkably O
stable O
in O
97 O
meioses O
. O
[SEP] O

[CLS] O
The O
type O
of O
genetic O
variant O
was O
determined O
by O
molecular O
analysis O
of O
DNA O
, O
extracted O
from O
blood O
samples O
. O
[SEP] O

[CLS] O
Three O
different O
vector O
systems O
have O
been O
examined O
. O
[SEP] O

[CLS] O
The O
sequence O
analysis O
provides O
the O
basis O
for O
a O
comprehensive O
mutation O
screening O
of O
CHRNA4 O
in O
the O
above O
- O
mentioned O
phenotypes O
and O
possibly O
in O
other O
types O
of O
idiopathic B
epilepsies I
. O
. O
[SEP] O

[CLS] O
09 O
% O
for O
the O
185delAG O
mutation O
and O
0 O
. O
[SEP] O

[CLS] O
ATM O
- O
/ O
- O
fibroblasts O
are O
inefficient O
in O
G1 O
to O
S O
- O
phase O
progression O
following O
serum O
stimulation O
and O
senesce O
after O
only O
a O
few O
passages O
in O
culture O
. O
[SEP] O

[CLS] O
Meiosis O
is O
arrested O
at O
the O
zygotene O
/ O
pachytene O
stage O
of O
prophase O
I O
as O
a O
result O
of O
abnormal O
chromosomal O
synapsis O
and O
subsequent O
chromosome O
fragmentation O
. O
[SEP] O

[CLS] O
Southern O
blot O
analysis O
of O
genomic O
DNA O
from O
hybrid O
cell O
lines O
was O
used O
to O
localize O
the O
VLCAD O
gene O
to O
human O
chromosome O
17p11 O
. O
[SEP] O

[CLS] O
The O
C7 O
defect O
is O
more O
enigmatic O
the O
protein O
is O
of O
normal O
molecular O
weight O
, O
low O
circulating O
concentration O
, O
and O
altered O
isoelectric O
point O
. O
[SEP] O

[CLS] O
We O
used O
exon O
- O
specific O
PCR O
/ O
single O
- O
strand O
conformation O
polymorphism O
analysis O
as O
a O
screening O
step O
for O
mutations O
. O
[SEP] O

[CLS] O
Administration O
of O
drugs O
that O
inhibit O
adenine O
phosphoribosyltransferase O
( O
APRT O
) O
in O
HPRT B
- I
deficient I
mice O
has O
produced O
the O
suggestion O
that O
deficiency B
of I
APRT I
in O
combination O
with O
HPRT B
- I
deficiency I
in O
mice O
may O
lead O
to O
self O
- O
mutilation O
behavior O
[ O
C O
. O
L O
. O
Wu O
and O
D O
. O
W O
. O
Melton O
( O
1993 O
) O
Nature O
Genet O
. O
3 O
, O
235 O
- O
240 O
] O
. O
[SEP] O

[CLS] O
CONCLUSIONS O
The O
DPC4 O
gene O
may O
play O
a O
role O
as O
a O
tumor O
- O
suppressor O
gene O
in O
a O
fraction O
of O
colorectal B
cancers I
; O
however O
, O
while O
allelic O
loss O
at O
18q21 O
is O
very O
often O
seen O
in O
colorectal B
cancers I
, O
only O
a O
minority O
show O
DPC4 O
mutations O
, O
suggesting O
that O
there O
might O
be O
another O
tumor O
- O
suppressor O
gene O
in O
this O
chromosome O
region O
. O
. O
[SEP] O

[CLS] O
Although O
the O
specific O
gene O
inactivated O
by O
this O
allelic O
loss O
has O
not O
been O
elucidated O
, O
the O
DCC O
( O
deleted O
in O
colorectal B
cancer I
) O
gene O
is O
a O
candidate O
. O
[SEP] O

[CLS] O
2 O
percent O
( O
P O
= O
0 O
. O
03 O
) O
. O
[SEP] O

