the O
following O
11 O
h O
( O
p O
= O
0 O
. O
008 O
) O
. O
[SEP] O

[CLS] O
BACKGROUND O
: O
Although O
angiotensin B
- O
converting O
enzyme O
inhibitor O
therapy O
reduces O
mortality O
rates O
in O
patients O
with O
congestive O
heart O
failure O
( O
CHF O
) O
, O
it O
may O
also O
cause O
decreased O
renal O
function O
. O
[SEP] O

[CLS] O
Diuretic B
therapy O
was O
likewise O
associated O
with O
a O
greater O
risk O
of O
decreased O
renal O
function O
in O
the O
enalapril B
group O
( O
RR O
1 O
. O
89 O
, O
95 O
% O
CI O
1 O
. O
70 O
- O
2 O
. O
08 O
) O
than O
in O
the O
placebo O
group O
( O
RR O
1 O
. O
35 O
, O
95 O
% O
CI O
1 O
. O
09 O
- O
1 O
. O
66 O
) O
. O
[SEP] O

[CLS] O
Acute O
confusion O
induced O
by O
acetazolamide B
is O
a O
well O
known O
adverse O
drug O
reaction O
in O
patients O
with O
renal O
impairment O
. O
[SEP] O

[CLS] O
Conversion O
was O
early O
in O
29 O
patients O
( O
41 O
. O
4 O
% O
) O
and O
late O
in O
41 O
( O
58 O
. O
6 O
% O
) O
. O
[SEP] O

[CLS] O
Iridocyclitis O
was O
seen O
most O
frequently O
in O
young O
female O
patients O
( O
0 O
to O
4 O
years O
) O
with O
the O
monoarticular O
or O
pauciatricular O
form O
of O
the O
arthritis O
. O
[SEP] O

[CLS] O
Typical O
keratoconjunctivitis O
sicca O
developed O
in O
three O
of O
the O
uveitis O
cases O
. O
[SEP] O

[CLS] O
Finally O
, O
to O
show O
that O
the O
bladder O
is O
essential O
for O
the O
CP B
- O
induced O
behavioral O
modifications O
, O
female O
rats O
also O
received O
CP B
at O
doses O
of O
200 O
mg O
. O
/ O
kg O
. O
[SEP] O

[CLS] O
i O
. O
p O
. O
, O
with O
the O
same O
maximal O
levels O
. O
[SEP] O

[CLS] O
Rate O
of O
body O
weight O
gain O
was O
depressed O
in O
the O
P100 O
, O
FR O
, O
and O
P10 O
groups O
compared O
with O
the O
S O
group O
. O
[SEP] O

[CLS] O
Apomorphine B
: O
an O
underutilized O
therapy O
for O
Parkinson O
' O
s O
disease O
. O
[SEP] O

[CLS] O
OBJECTIVE O
: O
The O
pharmacological O
response O
to O
drugs O
that O
act O
on O
the O
cholinergic O
system O
of O
the O
iris O
has O
been O
used O
to O
predict O
deficits O
in O
central O
cholinergic O
functioning O
due O
to O
diseases O
such O
as O
Alzheimer O
' O
s O
disease O
, O
yet O
correlations O
between O
central O
and O
peripheral O
responses O
have O
not O
been O
properly O
studied O
. O
[SEP] O

[CLS] O
In O
2 O
separate O
sessions O
, O
a O
single O
dose O
of O
scopolamine B
( O
0 O
. O
5 O
mg O
, O
intravenously O
) O
or O
placebo O
was O
administered O
, O
and O
the O
effects O
on O
word O
recall O
were O
measured O
using O
the O
Buschke O
Selective O
Reminding O
Test O
over O
2 O
hours O
. O
[SEP] O

[CLS] O
By O
using O
a O
placebo O
- O
controlled O
, O
two O
- O
way O
factorial O
design O
, O
tolerance O
to O
cold O
- O
pressor O
( O
CP O
) O
pain O
was O
examined O
, O
both O
before O
and O
after O
oral O
administration O
of O
therapeutic O
doses O
of O
common O
opioid O
( O
hydromorphone B
2 O
mg O
) O
and O
nonsteroidal O
anti O
- O
inflammatory O
( O
ketorolac B
10 O
mg O
) O
analgesic O
agents O
. O
[SEP] O

[CLS] O
Further O
, O
steroid B
myopathy O
recovers O
naturally O
and O
the O
neurological O
improvement O
shown O
in O
the O
NASCIS O
may O
be O
just O
a O
recording O
of O
this O
natural O
motor O
recovery O
from O
the O
steroid B
myopathy O
, O
instead O
of O
any O
protection O
that O
methylprednisolone B
offers O
to O
the O
spinal O
cord O
injury O
. O
[SEP] O

[CLS] O
No O
relapse O
of O
PTLD O
was O
observed O
. O
[SEP] O

[CLS] O
Six O
of O
the O
patients O
were O
no O
longer O
receiving O
vigabatrin B
. O
[SEP] O

[CLS] O
Myocardial O
ischemia O
due O
to O
coronary O
artery O
spasm O
during O
dobutamine B
stress O
echocardiography O
. O
[SEP] O

[CLS] O
These O
findings O
indicate O
that O
dobutamine B
can O
provoke O
coronary O
spasm O
in O
some O
patients O
with O
coronary O
spastic O
angina O
. O
[SEP] O

[CLS] O
MEASUREMENTS O
AND O
MAIN O
RESULTS O
: O
Metoprolol B
reduced O
maximum O
heart O
rate O
31 O
% O
, O
summed O
stress O
scores O
29 O
% O
, O
and O
summed O
difference O
scores O
43 O
% O
versus O
control O
. O
[SEP] O

[CLS] O
The O
volumes O
of O
the O
total O
lesion O
cylinder O
and O
the O
dorsal O
lesion O
did O
not O
correlate O
with O
the O
outcome O
of O
either O
dyskinesias O
or O
parkinsonian O
' O
off O
' O
signs O
. O
[SEP] O

[CLS] O
Patient O
demographics O
, O
history O
of O
underlying O
drug O
or O
alcohol B
- O
related O
seizure O
disorder O
, O
estimated O
time O
from O
seizure O
to O
sample O
collection O
, O
history O
or O
suspicion O
of O
cocaine O
or O
amphetamine O
abuse O
, O
results O
of O
clinical O
urine O
testing O
for O
drugs O
of O
abuse O
, O
and O
assay O
results O
were O
recorded O
without O
patient O
identifiers O
. O
[SEP] O

[CLS] O
Association O
of O
nitric B
oxide I
production O
and O
apoptosis O
in O
a O
model O
of O
experimental O
nephropathy O
. O
[SEP] O

[CLS] O
In O
the O
IPRK O
phenylephrine B
and O
acetylcholine B
related O
responses O
were O
significantly O
impaired O
in O
the O
ADR B
- O
nephropathy O
group O
. O
[SEP] O

[CLS] O
In O
particular O
, O
low O
doses O
reduced O
the O
latency O
to O
and O
prolonged O
the O
duration O
of O
barbiturate B
narcosis O
. O
[SEP] O

[CLS] O
Median O
cumulative O
doxorubicin B
dose O
at O
onset O
was O
more O
than O
2 O
, O
220 O
mg O
/ O
m O
( O
2 O
) O
for O
MC O
versus O
480 O
mg O
/ O
m O
( O
2 O
) O
for O
AC O
( O
P O
= O
. O
0001 O
, O
hazard O
ratio O
, O
5 O
. O
04 O
) O
. O
[SEP] O

[CLS] O
In O
contrast O
, O
the O
L B
- I
arginine I
treatment O
increased O
the O
incidence O
of O
lidocaine B
( O
80 O
mg O
/ O
kg O
, O
i O
. O
p O
. O
) O
- O
induced O
convulsions O
significantly O
. O
[SEP] O

[CLS] O
In O
the O
group O
where O
anemia O
was O
prevented O
by O
rHuEPO O
treatment O
, O
growth O
delay O
was O
comparable O
with O
that O
of O
nonanemic O
controls O
( O
13 O
. O
3 O
days O
) O
. O
[SEP] O

[CLS] O
Diltiazem B
was O
used O
as O
a O
comparison O
drug O
and O
autonomic O
blockade O
with O
atropine B
and O
nadolol B
was O
applied O
in O
some O
experiments O
. O
[SEP] O

[CLS] O
Calcitonin O
gene O
- O
related O
peptide O
levels O
during O
nitric B
oxide I
- O
induced O
headache O
in O
patients O
with O
chronic O
tension O
- O
type O
headache O
. O
[SEP] O

[CLS] O
Fluconazole B
- O
induced O
torsade O
de O
pointes O
. O
[SEP] O

[CLS] O
Necrotic O
blisters O
were O
noted O
on O
his O
fingers O
. O
[SEP] O

[CLS] O
A O
case O
of O
lithium B
- O
induced O
diabetes O
insipidus O
is O
reported O
. O
[SEP] O

[CLS] O
Systemic O
toxicity O
and O
resuscitation O
in O
bupivacaine B
- O
, O
levobupivacaine B
- O
, O
or O
ropivacaine B
- O
infused O
rats O
. O
[SEP] O

[CLS] O
The O
cumulative O
doses O
of O
levobupivacaine B
that O
produced O
dysrhythmias O
and O
asystole O
were O
smaller O
than O
the O
corresponding O
doses O
of O
ropivacaine B
, O
but O
they O
were O
larger O
than O
those O
of O
bupivacaine B
. O
[SEP] O

[CLS] O
The O
patient O
had O
a O
history O
of O
alcohol O
abuse O
; O
alcohol B
intake O
as O
well O
as O
withdrawal O
can O
also O
cause O
seizures O
. O
[SEP] O

[CLS] O
Acute O
and O
chronic O
nephrotoxicity O
is O
becoming O
more O
common O
as O
the O
use O
of O
marginal O
kidneys O
for O
transplantation O
increases O
. O
[SEP] O

[CLS] O
Of O
the O
715 O
patients O
tested O
with O
nimesulide B
62 O
( O
8 O
. O
6 O
% O
) O
showed O
a O
positive O
test O
, O
while O
of O
114 O
subjects O
submitted O
to O
the O
challenge O
with O
paracetamol B
, O
13 O
( O
9 O
. O
6 O
% O
) O
did O
not O
tolerate O
this O
drug O
. O
[SEP] O

[CLS] O
RESULTS O
: O
Both O
timolol B
solution O
and O
timolol B
gellan O
reduced O
the O
mean O
24 O
- O
hour O
heart O
rate O
compared O
with O
placebo O
( O
P O
< O
or O
= O
. O
001 O
) O
, O
and O
this O
reduction O
was O
most O
pronounced O
during O
the O
daytime O
( O
- O
7 O
. O
5 O
% O
change O
in O
mean O
heart O
rate O
, O
- O
5 O
. O
7 O
beats O
/ O
min O
) O
. O
[SEP] O

