we O
report O
the O
isolation O
and O
identification O
of O
several O
compounds O
present O
in O
the O
polar O
fraction O
of O
Stachys O
germanica O
L O
. O
subsp O
. O
[SEP] O

[CLS] O
A O
3 O
. O
5 O
- O
fold O
increase O
in O
relative O
bioavailability O
was O
observed O
. O
[SEP] O

[CLS] O
Unexpectedly O
, O
both O
the O
mGluR O
( O
5 O
) O
specific O
agonist O
, O
CHPG B
, O
and O
the O
group O
II O
mGluR O
( O
mGlu O
( O
2 O
/ O
3 O
) O
) O
agonist O
, O
LY379268 B
( O
LY O
) O
, O
induced O
a O
TTX B
- O
insensitive O
outward O
current O
/ O
hyperpolarization O
. O
[SEP] O

[CLS] O
A O
potent O
Chk1 O
inhibitor O
is O
selectively O
cytotoxic O
in O
melanomas O
with O
high O
levels O
of O
replicative O
stress O
. O
[SEP] O

[CLS] O
It O
also O
suggests O
that O
markers O
of O
DNA O
damage O
may O
be O
useful O
in O
identifying O
the O
melanomas O
and O
potentially O
other O
tumour O
types O
that O
are O
more O
likely O
to O
be O
sensitive O
to O
Chk1 O
inhibitors O
as O
single O
agents O
. O
[SEP] O

[CLS] O
Coating O
addition O
with O
WP O
or O
ALG O
slowed O
down O
pepsin O
degradation O
. O
[SEP] O

[CLS] O
Context O
: O
Orally O
disintegrating O
tablets O
( O
ODTs O
) O
with O
sustained O
release O
profiles O
are O
a O
new O
generation O
of O
ODTs O
called O
orally O
disintegrating O
/ O
sustained O
release O
tablets O
( O
ODSRTs O
) O
, O
which O
are O
convenient O
in O
use O
and O
able O
to O
slowly O
release O
drugs O
to O
maintain O
effective O
blood O
concentrations O
over O
a O
prolonged O
period O
of O
time O
. O
[SEP] O

[CLS] O
In O
vivo O
pharmacokinetic O
studies O
in O
beagles O
also O
showed O
that O
KODSRTs O
possessed O
a O
significantly O
extended O
release O
profile O
compared O
with O
ketoprofen B
normal O
capsules O
. O
[SEP] O

[CLS] O
Furthermore O
, O
induction O
of O
Akt O
phosphorylation O
by O
insulin O
- O
like O
growth O
factor O
1 O
in O
Axl O
knockdown O
cells O
restores O
Akt O
activity O
and O
proliferation O
. O
[SEP] O

[CLS] O
These O
findings O
support O
the O
notion O
that O
glucose B
shortage O
- O
induced O
apoptosis O
, O
specific O
of O
K O
- O
ras O
- O
transformed O
cells O
, O
is O
associated O
to O
a O
derangement O
of O
PKA O
signaling O
that O
leads O
to O
mitochondrial O
complex O
I O
decrease O
, O
reduction O
of O
ATP B
formation O
, O
prevalence O
of O
mitochondrial O
fission O
over O
fusion O
, O
and O
thereby O
opening O
new O
approaches O
for O
development O
of O
anticancer O
drugs O
. O
[SEP] O

[CLS] O
When O
the O
activity O
induced O
by O
small O
molecule O
positive O
allosteric O
modulators O
of O
mGlu O
( O
4 O
) O
is O
assessed O
, O
the O
potentiated O
signaling O
of O
mGlu O
( O
4 O
) O
is O
further O
biased O
by O
histamine B
toward O
calcium B
- O
dependent O
pathways O
. O
[SEP] O

[CLS] O
Cetuximab O
is O
an O
anti O
- O
EGFR O
antibody O
that O
has O
been O
approved O
for O
use O
in O
oncology O
. O
[SEP] O

[CLS] O
Further O
, O
all O
Ctx O
( O
R O
) O
clones O
exhibited O
upregulation O
of O
B O
- O
Myb O
and O
iNOS O
at O
the O
mRNA O
and O
protein O
levels O
. O
[SEP] O

[CLS] O
Furthermore O
, O
sinensetin B
increased O
the O
phosphorylation O
of O
AMP B
- O
activated O
protein O
kinase O
( O
AMPK O
) O
and O
acetyl B
- I
CoA I
carboxylase O
. O
[SEP] O

[CLS] O
New O
immunosuppressive O
cyclomyrsinol B
diterpenes I
from O
Euphorbia O
kopetdaghi O
Prokh O
. O
[SEP] O

[CLS] O
More O
specifically O
, O
three O
major O
response O
patterns O
were O
present O
: O
( O
i O
) O
expression O
responses O
of O
gene O
transcripts O
to O
one O
stressor O
are O
weakened O
by O
the O
presence O
of O
the O
second O
stressor O
; O
( O
ii O
) O
expression O
responses O
of O
gene O
transcripts O
to O
one O
stressor O
are O
enhanced O
by O
the O
presence O
of O
the O
second O
stressor O
; O
( O
iii O
) O
expression O
responses O
of O
gene O
transcripts O
at O
joint O
treatment O
are O
dominated O
by O
one O
of O
the O
two O
stressors O
. O
[SEP] O

[CLS] O
Protein O
phosphatase O
type O
2A O
( O
PP2A O
) O
enzymes O
constitute O
a O
large O
family O
of O
Ser B
/ O
Thr B
phosphatases O
with O
multiple O
functions O
in O
cellular O
signaling O
and O
physiology O
. O
[SEP] O

[CLS] O
The O
MKA O
improved O
the O
level O
of O
protective O
antioxidants O
such O
as O
glutathione B
peroxidase O
( O
GPx O
) O
, O
reduced B
glutathione I
( O
GSH B
) O
, O
glutathione B
reductase O
( O
GRD O
) O
, O
superoxide B
dismutase O
( O
SOD O
) O
and O
catalase O
( O
CAT O
) O
in O
brain O
homogenate O
at O
higher O
doses O
( O
20 O
and O
40 O
mg O
/ O
kg O
, O
p O
. O
o O
. O
) O
. O
[SEP] O

[CLS] O
To O
further O
investigate O
how O
quercetin B
may O
reduce O
obesity O
, O
we O
analyzed O
lipid O
metabolism O
- O
related O
genes O
in O
the O
liver O
. O
[SEP] O

[CLS] O
Finally O
, O
the O
ethanol B
experimental O
model O
with O
400 O
mg O
/ O
kg O
AEBO O
promoted O
a O
reduction O
of O
33 O
. O
6 O
% O
of O
TG O
levels O
, O
while O
the O
800 O
mg O
/ O
kg O
concentration O
reduced O
hypertriglyceridemia O
in O
62 O
. O
2 O
% O
. O
[SEP] O

[CLS] O
Non O
- O
GM O
soybean O
extract O
possessed O
twice O
the O
polyphenolic B
content O
of O
GM O
soybean O
and O
the O
highest O
number O
of O
sterols B
. O
[SEP] O

[CLS] O
The O
hearts O
of O
adult O
male O
swine O
were O
exposed O
through O
a O
sternotomy O
. O
[SEP] O

[CLS] O
Dendrites O
of O
striatal O
medium O
spiny O
neurons O
( O
MSNs O
) O
receive O
dopaminergic O
inputs O
from O
the O
substantia O
nigra O
and O
glutamatergic O
cortical O
afferents O
. O
[SEP] O

[CLS] O
In O
general O
, O
it O
was O
found O
that O
arsenic B
was O
higher O
than O
other O
analytes O
in O
all O
fish O
species O
, O
particularly O
its O
content O
was O
much O
higher O
in O
S O
. O
aurita O
than O
in O
the O
other O
two O
exemplary O
species O
. O
[SEP] O

[CLS] O
Two O
lupeol B
- O
type O
pentacyclic B
triterpenoids I
characterised O
as O
lup B
- I
20 I
( I
29 I
) I
- I
en I
- I
3 I
beta I
- I
ol I
- I
27 I
- I
oic I
acid I
( O
moruslupenoic B
acid I
A I
) O
and O
lup B
- I
12 I
, I
20 I
( I
29 I
) I
- I
dien I
- I
3 I
beta I
- I
ol I
- I
26 I
- I
oic I
acid I
( O
moruslupenoic B
acid I
B I
) O
and O
lanst B
- I
5 I
, I
24 I
- I
dien I
- I
3 I
beta I
- I
yl I
acetate I
( O
moruslanosteryl B
acetate I
) O
along O
with O
the O
known O
triterpenoidal O
phytoconstituents O
alpha B
- I
amyrin I
acetate I
, O
beta B
- I
amyrin I
- I
beta I
- I
D I
- I
glucopyranoside I
and O
betulinic B
acid I
have O
been O
isolated O
from O
the O
stem O
bark O
of O
Morus O
alba O
L O
. O
[SEP] O

