be O
noted O
that O
the O
lack O
of O
splicing O
in O
wheat B
mitochondria O
is O
not O
a O
general O
feature O
of O
potato B
introns O
, O
since O
the O
potato B
cox2 O
intron O
is O
removed O
efficiently O
( O
Figure O
4B O
) O
. O
[SEP] O

[CLS] O
This O
question O
is O
important O
since O
to O
date O
the O
factors O
responsible O
for O
RNA O
editing O
in O
plant O
mitochondria O
remain O
unknown O
. O
[SEP] O

[CLS] O
To O
test O
this O
possibility O
, O
rps10 O
chimeric O
plasmids O
containing O
editing O
site O
C259 O
from O
wheat B
cox2 O
inserted O
either O
in O
exon1 O
or O
the O
intron O
were O
constructed O
. O
[SEP] O

[CLS] O
The O
fact O
that O
the O
wheat B
editing O
site O
C259 O
inserted O
in O
chimeric O
rps10 O
transcripts O
was O
not O
recognized O
by O
wheat B
mitochondria O
is O
a O
strong O
argument O
for O
this O
hypothesis O
. O
[SEP] O

[CLS] O
Moreover O
, O
targeting O
the O
activation O
domain O
of O
Adr1p O
or O
Gcn4p O
also O
establishes O
a O
barrier O
to O
silencing O
. O
[SEP] O

[CLS] O
Silent O
chromatin O
is O
initiated O
at O
small O
cis O
- O
acting O
DNA O
elements O
known O
as O
the O
E O
and O
I O
silencers O
flanking O
each O
of O
the O
HM O
loci O
( O
4 O
) O
. O
[SEP] O

[CLS] O
These O
elements O
are O
specialized O
DNA O
sequences O
that O
act O
as O
barriers O
to O
enhancers O
and O
/ O
or O
silent O
chromatin O
. O
[SEP] O

[CLS] O
Rap1p O
performs O
these O
diverse O
functions O
by O
interacting O
with O
different O
factors O
in O
respective O
contexts O
. O
[SEP] O

[CLS] O
These O
UASs O
are O
dispersed O
across O
the O
genome O
and O
might O
play O
a O
role O
in O
defining O
functional O
chromosomal O
domains O
. O
[SEP] O

[CLS] O
Plasmids O
39 O
and O
40 O
were O
previously O
named O
pYXB26 O
and O
pYXB59 O
, O
respectively O
( O
11 O
) O
. O
[SEP] O

[CLS] O
Strain O
YXB76 O
was O
MATa O
ura3 O
- O
52 O
leu2 O
- O
3 O
, O
112 O
ade2 O
- O
1 O
lys1 O
- O
1 O
his5 O
- O
2 O
can1 O
- O
100 O
, O
E O
- O
HML O
alpha O
- O
Iinverted O
( O
20 O
) O
. O
[SEP] O

[CLS] O
Electrophoresis O
mobility O
shift O
assay O
( O
EMSA O
) O
[SEP] O

[CLS] O
Cells O
were O
grown O
in O
YPR O
( O
yeast B
extract O
+ O
bacto O
peptone O
+ O
2 O
% O
raffinose O
) O
to O
early O
log O
phase O
. O
[SEP] O

[CLS] O
URA3 O
expression O
makes O
cells O
sensitive O
to O
5 O
- O
fluoroorotic O
acid O
( O
FOA O
) O
thus O
URA3 O
silencing O
could O
be O
measured O
by O
cell O
growth O
on O
FOA O
medium O
( O
Fig O
. O
1 O
, O
strain O
1 O
) O
. O
[SEP] O

[CLS] O
Three O
of O
them O
also O
contained O
an O
Abf1p O
or O
Reb1p O
site O
( O
strains O
6 O
, O
8 O
and O
9 O
) O
. O
[SEP] O

[CLS] O
In O
addition O
, O
one O
or O
more O
Gcr1p O
- O
binding O
sites O
are O
found O
adjacent O
to O
each O
Rap1p O
site O
. O
[SEP] O

[CLS] O
TPI1 O
- O
UAS O
bearing O
a O
Reb1p O
site O
and O
a O
Rap1p O
site O
was O
divided O
into O
two O
parts O
with O
one O
containing O
the O
Rap1p O
site O
( O
Fig O
. O
2 O
, O
strain O
34 O
) O
and O
the O
other O
Reb1p O
site O
( O
strain O
33 O
) O
. O
[SEP] O

[CLS] O
Note O
, O
however O
, O
we O
haven O
' O
t O
ruled O
out O
the O
possibility O
that O
other O
factors O
( O
e O
. O
g O
. O
Gcr1p O
) O
or O
structure O
features O
of O
DNA O
( O
e O
. O
g O
. O
T O
- O
tracks O
) O
were O
also O
involved O
in O
barrier O
function O
. O
[SEP] O

[CLS] O
As O
shown O
in O
Figure O
3A O
and O
B O
, O
the O
three O
Rap1p O
- O
binding O
sites O
in O
TEF2 O
- O
UAS O
( O
designated O
as O
R1 O
, O
R2 O
and O
R3 O
) O
were O
all O
able O
to O
bind O
Rap1p O
in O
an O
EMSA O
( O
Fig O
. O
3B O
) O
. O
[SEP] O

[CLS] O
In O
eukaryotic O
cells O
, O
the O
topology O
of O
local O
DNA O
reflects O
the O
chromatin O
structure O
in O
which O
it O
resides O
. O
[SEP] O

[CLS] O
To O
exclusively O
examine O
the O
latter O
, O
we O
analyzed O
the O
topology O
of O
HML O
DNA O
in O
a O
silencing O
- O
deficient O
background O
. O
[SEP] O

[CLS] O
Since O
in O
our O
gel O
assay O
more O
negatively O
supercoiled O
DNA O
migrate O
slower O
, O
we O
concluded O
that O
every O
fragment O
with O
barrier O
activity O
caused O
a O
reduction O
in O
negative O
supercoiling O
of O
approximately O
one O
to O
two O
turns O
in O
HML O
Delta O
I O
DNA O
( O
Fig O
. O
4D O
, O
compare O
the O
centers O
of O
distributions O
of O
topoisomers O
in O
pairs O
of O
lanes O
, O
e O
. O
g O
. O
40 O
' O
and O
41 O
' O
) O
. O
[SEP] O

[CLS] O
To O
this O
end O
, O
we O
fused O
various O
parts O
of O
Rap1p O
to O
the O
bacterial O
LexA O
protein O
and O
tested O
if O
targeting O
any O
of O
the O
fusion O
proteins O
to O
LexA O
- O
binding O
sites O
could O
re O
- O
create O
a O
barrier O
to O
silencing O
( O
Fig O
. O
5A O
) O
. O
[SEP] O

[CLS] O
Therefore O
, O
the O
lack O
of O
barrier O
function O
of O
L4 O
and O
L6 O
was O
not O
the O
result O
of O
their O
lack O
of O
expression O
. O
[SEP] O

[CLS] O
Targeting O
these O
fusion O
proteins O
to O
two O
LexA O
- O
binding O
sites O
between O
HML O
- O
I O
and O
URA3 O
in O
strain O
50 O
dramatically O
reduced O
URA3 O
silencing O
( O
Fig O
. O
5B O
, O
compare O
L7 O
and O
L8 O
to O
L1 O
) O
. O
[SEP] O

[CLS] O
Many O
non O
- O
barrier O
UASs O
also O
consist O
of O
multiple O
regulator O
binding O
sites O
, O
therefore O
other O
unknown O
factors O
might O
determine O
whether O
a O
UAS O
could O
act O
as O
a O
barrier O
. O
[SEP] O

[CLS] O
One O
model O
proposed O
that O
binding O
of O
a O
regulator O
to O
a O
barrier O
led O
to O
the O
formation O
of O
a O
nucleosome O
- O
free O
region O
thereby O
disrupting O
a O
continuous O
nucleosome O
array O
( O
11 O
) O
. O
[SEP] O

[CLS] O
Therefore O
, O
these O
factors O
that O
are O
capable O
of O
binding O
to O
the O
newly O
identified O
barriers O
may O
function O
as O
barrier O
factors O
by O
recruiting O
HAT O
complexes O
. O
[SEP] O

[CLS] O
NOTE O
ADDED O
IN O
PROOF O
[SEP] O

[CLS] O
Cortical O
cataract O
was O
defined O
if O
cortical O
opacity O
comprised O
> O
= O
5 O
% O
of O
lens O
area O
. O
[SEP] O

[CLS] O
After O
age O
standardization O
, O
the O
similar O
prevalence O
of O
cortical O
( O
23 O
. O
8 O
% O
, O
23 O
. O
5 O
% O
) O
and O
PSC O
cataract O
( O
6 O
. O
3 O
% O
, O
5 O
. O
9 O
% O
) O
, O
and O
the O
increased O
prevalence O
of O
nuclear O
cataract O
( O
18 O
. O
7 O
% O
, O
24 O
. O
2 O
% O
) O
remained O
. O
[SEP] O

[CLS] O
Data O
from O
the O
Australian O
Health O
Insurance O
Commission O
has O
shown O
a O
steady O
increase O
in O
Medicare O
claims O
for O
cataract O
surgery O
[ O
8 O
] O
. O
[SEP] O

[CLS] O
Participants B
were O
identified O
through O
a O
census O
and O
were O
invited O
to O
participate O
. O
[SEP] O

[CLS] O
A O
questionnaire O
was O
administered O
including O
demographic O
, O
family O
and O
medical O
history O
. O
[SEP] O

[CLS] O
Inter O
- O
grader O
reliability O
was O
high O
, O
with O
weighted O
kappa O
0 O
. O
82 O
for O
cortical O
cataract O
, O
0 O
. O
55 O
( O
simple O
kappa O
0 O
. O
75 O
) O
for O
nuclear O
cataract O
and O
0 O
. O
82 O
for O
PSC O
grading O
. O
[SEP] O

[CLS] O
Characteristics O
of O
the O
two O
survey O
populations O
have O
been O
previously O
compared O
[ O
14 O
] O
and O
showed O
that O
age O
and O
sex O
distributions O
were O
similar O
. O
[SEP] O

