the O
following O
11 O
h O
( O
p O
= O
0 O
. O
008 O
) O
. O
[SEP] O

[CLS] O
BACKGROUND O
: O
Although O
angiotensin B
- O
converting O
enzyme O
inhibitor O
therapy O
reduces O
mortality O
rates O
in O
patients O
with O
congestive O
heart O
failure O
( O
CHF O
) O
, O
it O
may O
also O
cause O
decreased O
renal O
function O
. O
[SEP] O

[CLS] O
Diuretic B
therapy O
was O
likewise O
associated O
with O
a O
greater O
risk O
of O
decreased O
renal O
function O
in O
the O
enalapril B
group O
( O
RR O
1 O
. O
89 O
, O
95 O
% O
CI O
1 O
. O
70 O
- O
2 O
. O
08 O
) O
than O
in O
the O
placebo O
group O
( O
RR O
1 O
. O
35 O
, O
95 O
% O
CI O
1 O
. O
09 O
- O
1 O
. O
66 O
) O
. O
[SEP] O

[CLS] O
Acute O
confusion O
induced O
by O
acetazolamide B
is O
a O
well O
known O
adverse O
drug O
reaction O
in O
patients O
with O
renal O
impairment O
. O
[SEP] O

[CLS] O
Conversion O
was O
early O
in O
29 O
patients O
( O
41 O
. O
4 O
% O
) O
and O
late O
in O
41 O
( O
58 O
. O
6 O
% O
) O
. O
[SEP] O

[CLS] O
Iridocyclitis O
was O
seen O
most O
frequently O
in O
young O
female O
patients O
( O
0 O
to O
4 O
years O
) O
with O
the O
monoarticular O
or O
pauciatricular O
form O
of O
the O
arthritis O
. O
[SEP] O

[CLS] O
Typical O
keratoconjunctivitis O
sicca O
developed O
in O
three O
of O
the O
uveitis O
cases O
. O
[SEP] O

[CLS] O
Finally O
, O
to O
show O
that O
the O
bladder O
is O
essential O
for O
the O
CP B
- O
induced O
behavioral O
modifications O
, O
female O
rats O
also O
received O
CP B
at O
doses O
of O
200 O
mg O
. O
/ O
kg O
. O
[SEP] O

[CLS] O
i O
. O
p O
. O
, O
with O
the O
same O
maximal O
levels O
. O
[SEP] O

[CLS] O
Rate O
of O
body O
weight O
gain O
was O
depressed O
in O
the O
P100 O
, O
FR O
, O
and O
P10 O
groups O
compared O
with O
the O
S O
group O
. O
[SEP] O

[CLS] O
Apomorphine B
: O
an O
underutilized O
therapy O
for O
Parkinson O
' O
s O
disease O
. O
[SEP] O

[CLS] O
OBJECTIVE O
: O
The O
pharmacological O
response O
to O
drugs O
that O
act O
on O
the O
cholinergic O
system O
of O
the O
iris O
has O
been O
used O
to O
predict O
deficits O
in O
central O
cholinergic O
functioning O
due O
to O
diseases O
such O
as O
Alzheimer O
' O
s O
disease O
, O
yet O
correlations O
between O
central O
and O
peripheral O
responses O
have O
not O
been O
properly O
studied O
. O
[SEP] O

[CLS] O
In O
2 O
separate O
sessions O
, O
a O
single O
dose O
of O
scopolamine B
( O
0 O
. O
5 O
mg O
, O
intravenously O
) O
or O
placebo O
was O
administered O
, O
and O
the O
effects O
on O
word O
recall O
were O
measured O
using O
the O
Buschke O
Selective O
Reminding O
Test O
over O
2 O
hours O
. O
[SEP] O

[CLS] O
By O
using O
a O
placebo O
- O
controlled O
, O
two O
- O
way O
factorial O
design O
, O
tolerance O
to O
cold O
- O
pressor O
( O
CP O
) O
pain O
was O
examined O
, O
both O
before O
and O
after O
oral O
administration O
of O
therapeutic O
doses O
of O
common O
opioid O
( O
hydromorphone B
2 O
mg O
) O
and O
nonsteroidal O
anti O
- O
inflammatory O
( O
ketorolac B
10 O
mg O
) O
analgesic O
agents O
. O
[SEP] O

