we O
report O
the O
isolation O
and O
identification O
of O
several O
compounds O
present O
in O
the O
polar O
fraction O
of O
Stachys O
germanica O
L O
. O
subsp O
. O
[SEP] O

[CLS] O
A O
3 O
. O
5 O
- O
fold O
increase O
in O
relative O
bioavailability O
was O
observed O
. O
[SEP] O

[CLS] O
Unexpectedly O
, O
both O
the O
mGluR O
( O
5 O
) O
specific O
agonist O
, O
CHPG B
, O
and O
the O
group O
II O
mGluR O
( O
mGlu O
( O
2 O
/ O
3 O
) O
) O
agonist O
, O
LY379268 B
( O
LY O
) O
, O
induced O
a O
TTX B
- O
insensitive O
outward O
current O
/ O
hyperpolarization O
. O
[SEP] O

